Id,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,mainDirector,numVotes,mainDirectorBirthYear,mainDirectorDeathYear,MainDirectorPrimaryProfession,mainWriter,mainWriterBirthYear,mainWriterDeathYear,MainWriterPrimaryProfession,titleLength,genderVoters,worldPromotion,Downloads,prefVotersCountry,firstShownCountry,Cash
1155,movie,The Appointment,The Appointment,0,1969,ABC,115,"Drama,Romance",Sidney Lumet,646,1924,2011,"director,producer,writer",Antonio Leonviola,1913,1995,"writer,director,miscellaneous",15,595.0,1,6598,DO,AF,52613
1156,movie,The Birch Wood,Brzezina,0,1970,ABC,99,Drama,Andrzej Wajda,591,1926,2016,"director,writer,producer",Jaroslaw Iwaszkiewicz,1894,1980,"writer,actor",8,253.0,0,5255,KR,DM,32775
1157,movie,The Grapes of Death,Les raisins de la mort,0,1978,ABC,85,Horror,Jean Rollin,1794,1938,2010,"director,writer,actor",Jean-Pierre Bouyxou,1946,ABC,"actor,writer,assistant_director",22,1288.0,0,2035,IQ,WF,45863
1158,short,The Little Mermaid,Rusalochka,0,1968,ABC,29,"Animation,Family,Fantasy",Ivan Aksenchuk,263,1918,1999,"director,assistant_director,animation_department",Hans Christian Andersen,1805,1875,"writer,soundtrack",10,220.0,0,7114,DM,JO,39030
1159,movie,Dark Journey,Dark Journey,0,2012,ABC,83,"Fantasy,Horror,Thriller",James White,11,ABC,ABC,"director,writer",James White,ABC,ABC,"director,writer",12,1.0,1,8296,MY,ER,21552
1160,tvEpisode,Family Reunion,Family Reunion,0,2006,ABC,195,Sport,Kevin Dunn,52,ABC,ABC,"director,producer,actor",Christopher DeJoseph,ABC,ABC,"writer,producer,actor",14,29.0,0,8319,BR,LR,11708
1161,movie,Cougars Inc.,Cougars Inc.,0,2011,ABC,79,"Comedy,Drama",K. Asher Levin,3734,ABC,ABC,"producer,writer,director",K. Asher Levin,ABC,ABC,"producer,writer,director",12,3675.0,0,6362,TK,HR,6759
1162,movie,"Boy, Did I Get a Wrong Number!","Boy, Did I Get a Wrong Number!",0,1966,ABC,99,Comedy,George Marshall,865,1891,1975,"director,writer,actor",George Beck,1907,1999,"writer,director,actor",30,722.0,0,5881,RO,BJ,10005
1163,movie,Belphegor: Phantom of the Louvre,Belphégor - Le fantôme du Louvre,0,2001,ABC,97,"Fantasy,Horror,Mystery",Jean-Paul Salomé,4254,1960,ABC,"director,writer,actor",Arthur Bernède,1871,1937,writer,32,198.0,0,9374,MO,BR,54068
1164,movie,The Gun in Betty Lou's Handbag,The Gun in Betty Lou's Handbag,0,1992,ABC,89,"Comedy,Mystery",Allan Moyle,1476,1947,ABC,"director,actor,writer",Grace Cary Bickley,ABC,ABC,"writer,actress,producer",30,143.0,0,6403,GQ,KW,13260
1165,movie,The Man Who Knew Infinity,The Man Who Knew Infinity,0,2015,ABC,108,"Biography,Drama",Matt Brown,39889,ABC,ABC,"writer,director,producer",Matt Brown,ABC,ABC,"writer,director,producer",25,24445.0,1,ABC,ME,GL,36317
1166,movie,A Lady Without Passport,A Lady Without Passport,0,1950,ABC,74,"Crime,Drama,Film-Noir",Joseph H. Lewis,656,1907,2000,"director,editorial_department,editor",Howard Dimsdale,1914,1991,"writer,miscellaneous,producer",23,20.0,0,3379,BE,AE,45296
1167,movie,Day Night Day Night,Day Night Day Night,0,2006,ABC,94,"Crime,Drama,Thriller",Julia Loktev,1990,1969,ABC,"director,editor,writer",Julia Loktev,1969,ABC,"director,editor,writer",19,825.0,1,9026,BQ,RU,2690
1168,tvEpisode,High Anxiety,High Anxiety,0,1989,ABC,30,"Comedy,Drama",Terry Hughes,158,ABC,ABC,"director,producer,miscellaneous",Susan Harris,1940,ABC,"writer,producer,actress",12,115.0,0,ABC,SL,TZ,299
1169,movie,Young Guns,Young Guns,0,1988,ABC,107,"Action,Crime,Drama",Christopher Cain,48296,1943,ABC,"director,writer,producer",John Fusco,ABC,ABC,"writer,producer,actor",10,22350.0,0,3188,MN,BS,26765
1170,movie,Mirchi,Mirchi,0,2013,ABC,155,"Action,Drama",Siva Koratala,3028,ABC,ABC,"writer,director,miscellaneous",Siva Koratala,ABC,ABC,"writer,director,miscellaneous",6,939.0,1,ABC,NE,US,62190
1171,tvEpisode,Against All Odds,Against All Odds,0,2013,ABC,43,"Crime,Drama,Mystery",Bronwen Hughes,72,ABC,ABC,"director,producer,miscellaneous",James Thorpe,ABC,ABC,"producer,writer,miscellaneous",16,46.0,0,3993,ZW,BF,49477
1172,movie,Pi,Pi,0,1998,ABC,84,"Drama,Horror,Mystery",Darren Aronofsky,157220,1969,ABC,"producer,director,writer",Darren Aronofsky,1969,ABC,"producer,director,writer",2,105072.0,0,9906,BD,MG,56842
1173,tvEpisode,Pillow Talk,Pillow Talk,0,2002,ABC,48,"Crime,Drama",Craig Lines,17,1959,ABC,"director,sound_department,writer",Maureen Chadwick,ABC,ABC,"writer,producer,miscellaneous",11,1.0,0,6953,TK,RU,36490
1174,movie,Girltrash: All Night Long,Girltrash: All Night Long,0,2014,ABC,86,"Comedy,Crime,Drama",Alexandra Kondracke,1035,1970,ABC,"writer,producer,camera_department",Angela Robinson,1971,ABC,"producer,writer,director",25,819.0,1,2883,TW,KW,28721
1175,short,Scrat's Continental Crack-Up,Scrat's Continental Crack-Up,0,2010,ABC,3,"Animation,Comedy,Family",Mike Thurmeier,2248,ABC,ABC,"director,animation_department,visual_effects",Michael Berg,ABC,ABC,"writer,producer",28,1252.0,1,ABC,EG,NA,57660
1176,tvEpisode,The Pass,The Pass,0,1959,ABC,60,Western,Lesley Selander,54,1900,1979,"director,assistant_director,miscellaneous",Lee Erwin,1906,1972,writer,8,8.0,1,5467,MP,MW,33502
1177,tvEpisode,Hit and Run,Hit and Run,0,1961,ABC,30,"Action,Adventure",Franklin Adreon,7,1902,1979,"director,producer,writer",Art Arthur,1911,1985,"writer,producer,miscellaneous",11,5.0,1,ABC,BE,BQ,60095
1178,movie,Lotus Eaters,Lotus Eaters,0,2011,ABC,78,Drama,Alexandra McGuinness,271,ABC,ABC,"director,writer,actress",Brendan Grant,ABC,ABC,"director,writer,actor",12,60.0,1,3395,HK,RU,55238
1179,short,Sundays,Sundays,0,2014,ABC,16,"Drama,Short",Kræsten Kusk,9,1976,ABC,"director,writer,editor",Natalia Garagiola,ABC,ABC,"director,writer",7,8.0,1,7366,TV,AM,35062
1180,tvEpisode,Britney Spears,Britney Spears,0,2002,ABC,90,"Comedy,Music",Beth McCarthy-Miller,63,1963,ABC,"director,producer,assistant_director",Tina Fey,1970,ABC,"writer,actress,producer",14,28.0,1,3056,RU,MU,36311
1181,movie,Sand Storm,Sufat Chol,0,2016,ABC,87,Drama,Elite Zexer,2014,ABC,ABC,"director,writer,cinematographer",Elite Zexer,ABC,ABC,"director,writer,cinematographer",10,1414.0,1,8296,GT,NR,58361
1182,tvEpisode,Ferris Bueller's Day Off,Ferris Bueller's Day Off,0,2010,ABC,ABC,Comedy,Noah Antwiler,6,1980,ABC,"actor,writer,producer",Noah Antwiler,1980,ABC,"actor,writer,producer",24,3.0,0,8640,CF,KR,61228
1183,movie,Home Movies,Home Movies,0,1988,ABC,ABC,ABC,Bruce La Bruce,11,1964,ABC,"director,writer,actor",Bruce La Bruce,1964,ABC,"director,writer,actor",11,10.0,1,8080,SM,GF,791
1184,video,Capriccio veneziano,Capriccio veneziano,0,2002,ABC,90,"Drama,Romance",Bruno Mattei,56,1931,2007,"editor,director,writer",Bruno Mattei,1931,2007,"editor,director,writer",19,43.0,0,8428,NE,KI,9354
1185,movie,The Texas Chain Saw Massacre,The Texas Chain Saw Massacre,0,1974,ABC,83,Horror,Tobe Hooper,114733,1943,2017,"director,writer,producer",Kim Henkel,1946,ABC,"writer,producer,actor",28,79802.0,0,6590,SD,NE,58975
1186,movie,The Escape,Flugten,0,1973,ABC,100,Crime,Hans Kristensen,20,1941,ABC,"director,writer,assistant_director",John Ernst,ABC,ABC,"writer,director,cinematographer",7,17.0,1,9652,GG,SD,36978
1187,movie,This Is My Father,This Is My Father,0,1998,ABC,60,Documentary,John Putch,12,1961,ABC,"director,actor,producer",John Putch,1961,ABC,"director,actor,producer",17,9.0,0,6459,SV,TH,40228
1188,short,Dig,Dig,0,2014,ABC,ABC,"Comedy,Short",Toby Halbrooks,67,ABC,ABC,"producer,actor,soundtrack",Toby Halbrooks,ABC,ABC,"producer,actor,soundtrack",3,53.0,0,4205,DO,DJ,23429
1189,tvEpisode,Judge Dredd,Judge Dredd,0,2009,ABC,ABC,Comedy,Doug Walker,75,1981,ABC,"writer,producer,editor",Doug Walker,1981,ABC,"writer,producer,editor",11,62.0,1,3420,GY,AT,37850
1190,tvMovie,Triggerman,Doc West: La sfida,0,2009,ABC,97,"Comedy,Western",Terence Hill,472,1939,ABC,"actor,director,miscellaneous",Marcello Olivieri,1967,ABC,writer,18,202.0,0,1603,AG,GQ,38023
1191,tvSeries,Las chicas del cable,Las chicas del cable,0,2017,ABC,50,Drama,Carlos Sedes,5762,ABC,ABC,"director,editor,producer",Ramón Campos,1975,ABC,"writer,producer,director",20,477.0,1,1776,CK,KY,51086
1192,tvSeries,Men,Men,0,1989,ABC,60,Drama,Peter Werner,7,1947,ABC,"director,producer,actor",Steve Brown,ABC,ABC,"producer,writer,miscellaneous",3,2.0,1,4534,NZ,SV,61626
1193,movie,Presença de Anita,Presença de Anita,0,1951,ABC,88,"Drama,Romance",Ruggero Jacobbi,15,1920,1981,"producer,director,writer",Mário Donato,1915,1992,writer,17,6.0,0,2514,NR,GQ,48044
1194,movie,The Emperor's New Clothes,The Emperor's New Clothes,0,2015,ABC,101,Documentary,Michael Winterbottom,1201,1961,ABC,"director,producer,writer",Russell Brand,1975,ABC,"actor,producer,writer",25,798.0,0,4745,FJ,EE,43975
1195,movie,Badge of Honor,Badge of Honor,0,1934,ABC,68,"Drama,Romance",Spencer Gordon Bennet,11,1893,1987,"director,producer,actor",George Morgan,1854,1936,"writer,actor,director",14,8.0,0,653,CO,GL,52456
1196,tvEpisode,Seasoning,Seasoning,0,1987,ABC,ABC,Comedy,Les Chatfield,5,1932,2002,"director,producer",Jim Hitchmough,1934,1997,writer,9,0.0,1,7967,OM,KH,18954
1197,short,Solstice,Solstice,0,2013,ABC,2,"Adventure,Animation,Fantasy",Ed Skudder,6,ABC,ABC,"writer,actor,director",Ed Skudder,ABC,ABC,"writer,actor,director",8,3.0,1,5525,ET,HK,41814
1198,tvMovie,Heartless,Heartless,0,1997,ABC,105,Thriller,Judith Vogelsang,149,ABC,ABC,"assistant_director,director,producer",Leslie Lehr,ABC,ABC,"miscellaneous,writer",9,19.0,1,ABC,MR,PG,3661
1199,tvEpisode,The Bank,The Bank,0,1978,ABC,25,"Comedy,Drama",Noam Pitlik,38,1932,1999,"director,actor,producer",Tony Sheehan,ABC,ABC,"producer,writer,miscellaneous",8,4.0,1,8070,CY,FK,9757
1200,movie,Volavérunt,Volavérunt,0,1999,ABC,90,Drama,Bigas Luna,810,1946,2013,"writer,director,producer",Cuca Canals,ABC,ABC,"writer,art_department,miscellaneous",10,492.0,0,7909,KM,UM,29655
1201,movie,Identity Card,Obcanský prukaz,0,2010,ABC,137,"Comedy,Drama",Ondrej Trojan,819,1959,ABC,"producer,actor,director",Petr Jarchovský,1966,ABC,"writer,actor,miscellaneous",15,7.0,0,6079,VN,IL,12875
1202,tvSeries,Sex & Drugs & Rock & Roll,Sex & Drugs & Rock & Roll,0,2015,2016,21,"Comedy,Music",Michael Blieden,2920,1971,ABC,"writer,director,actor",Denis Leary,1957,ABC,"writer,actor,producer",25,2891.0,0,6938,NG,BD,34563
1203,tvEpisode,Best Friends,Best Friends,0,1988,ABC,24,Comedy,Bob Lally,7,ABC,ABC,"assistant_director,director,miscellaneous",Kathleen McGhee-Anderson,ABC,ABC,"producer,writer,miscellaneous",12,1.0,0,9667,MZ,TN,55608
1204,tvEpisode,Impulse,Impulse,0,1999,ABC,44,"Action,Crime,Drama",Félix Enríquez Alcalá,38,1951,ABC,"director,cinematographer,miscellaneous",Edward Allen Bernero,1962,ABC,"producer,writer,miscellaneous",7,20.0,0,ABC,SJ,AI,50363
1205,short,The Fat and the Lean,Le gros et le maigre,0,1961,ABC,15,"Comedy,Music,Short",Roman Polanski,1039,1933,ABC,"actor,director,writer",Roman Polanski,1933,ABC,"actor,director,writer",20,454.0,1,262,NO,SH,51192
1206,movie,Law of Desire,La ley del deseo,0,1987,ABC,102,"Comedy,Drama,Thriller",Pedro Almodóvar,8954,1949,ABC,"writer,director,soundtrack",Pedro Almodóvar,1949,ABC,"writer,director,soundtrack",16,1537.0,0,ABC,UA,ST,22697
1207,video,Trava: Fist Planet,Trava: Fist Planet,0,2003,ABC,52,Animation,Takeshi Koike,170,ABC,ABC,"animation_department,director,art_department",Katsuhito Ishii,1966,ABC,"director,writer,editor",18,82.0,0,6414,PY,PS,32761
1208,tvEpisode,Das Feuerzeug,Das Feuerzeug,0,1965,ABC,65,ABC,Joachim Hess,5,1925,1992,"director,actor,writer",Udo Wolter,ABC,ABC,writer,13,5.0,1,81,MS,AM,41483
1209,tvSeries,Arrow,Arrow,0,2012,ABC,42,"Action,Adventure,Crime",Ben Hernandez Bray,362799,ABC,ABC,"stunts,actor,assistant_director",Adam Schwartz,ABC,ABC,"writer,director,producer",5,319597.0,0,ABC,TO,ES,48280
1210,movie,Camping,Camping,0,1978,ABC,91,Comedy,Thijs Chanowski,73,1930,ABC,"director,producer,editor",Werkteater,ABC,ABC,writer,7,57.0,0,ABC,GB,ID,4555
1211,tvEpisode,Rebound,Rebound,0,1998,ABC,43,"Drama,Romance",Charles Pratt Jr.,55,ABC,ABC,"writer,producer,director",Darren Star,1961,ABC,"writer,producer,miscellaneous",7,23.0,1,3366,TF,AR,58576
1212,movie,After Midnight,After Midnight,0,1927,ABC,70,Drama,Monta Bell,54,1891,1958,"producer,director,writer",Monta Bell,1891,1958,"producer,director,writer",14,13.0,0,5791,GI,YT,62191
1213,tvEpisode,Poker Night,Poker Night,0,2013,ABC,ABC,Comedy,Jacob Tierney,21,1979,ABC,"actor,director,writer",Gerry Dee,1968,ABC,"writer,actor,producer",11,13.0,0,ABC,LB,FR,6324
1214,tvEpisode,It's Greek to Me,It's Greek to Me,0,1989,ABC,23,Comedy,Debbie Allen,19,1950,ABC,"actress,director,producer",Bill Cosby,1937,ABC,"actor,writer,music_department",16,1.0,1,5899,US,IQ,24383
1215,tvEpisode,Entropy,Entropy,0,2016,ABC,43,"Crime,Drama,Mystery",Heather Cappiello,2251,ABC,ABC,"miscellaneous,director,production_manager",Jeff Davis,1975,ABC,"writer,producer,director",7,2009.0,0,56,ST,MW,32704
1216,movie,The Toolbox Murders,The Toolbox Murders,0,1978,ABC,93,"Horror,Mystery,Thriller",Dennis Donnelly,2835,1942,ABC,"director,assistant_director,actor",Neva Friedenn,ABC,ABC,"writer,producer,casting_director",19,32.0,1,1543,FO,RW,4711
1217,tvEpisode,Family Business,Family Business,0,2007,ABC,44,"Drama,Romance",Richard Thorpe,143,ABC,ABC,"producer,cinematographer,camera_department",Michael Crichton,1942,2008,"writer,producer,director",15,9.0,1,3795,NP,JP,55921
1218,movie,Tournament,Tournament,0,2018,ABC,82,"Adventure,Comedy,Fantasy",Patricia DiSalvo Viayra,27,ABC,ABC,"producer,director,writer",Patricia DiSalvo Viayra,ABC,ABC,"producer,director,writer",10,15.0,1,5082,LB,TN,51967
1219,tvEpisode,The Letter,The Letter,0,1992,ABC,23,Comedy,Tom Cherones,1302,ABC,ABC,"director,producer,actor",Larry David,1947,ABC,"writer,producer,actor",10,1219.0,1,940,MR,PN,37243
1220,movie,Shock Treatment,Shock Treatment,0,1964,ABC,94,"Drama,Mystery,Thriller",Denis Sanders,383,1929,1987,"director,writer,producer",Sydney Boehm,1908,1990,"writer,producer",15,65.0,0,8069,CR,DZ,55982
1221,movie,Chalo Dilli,Chalo Dilli,0,2011,ABC,155,"Comedy,Drama",Shashant Shah,2655,ABC,ABC,"director,producer",Shabbir Ahmed,ABC,ABC,"music_department,soundtrack,writer",11,259.0,0,1203,SL,NR,56329
1222,tvEpisode,Friends,Friends,0,2009,ABC,ABC,"Animation,Comedy,Romance",Eiji Suganuma,5,ABC,ABC,"animation_department,director,art_department",Takashi Ikeda,ABC,ABC,writer,7,1.0,1,1218,BV,MT,7514
1223,movie,Jimmy,Jimmy,0,2013,ABC,95,"Drama,Family,Fantasy",Mark Freiburger,272,1983,ABC,"producer,director,writer",Mark Freiburger,1983,ABC,"producer,director,writer",5,117.0,0,188,RU,GB,29825
1224,tvEpisode,Gunpowder,Gunpowder,0,2008,ABC,43,"Adventure,Drama",Duane Clark,62,ABC,ABC,"director,producer,assistant_director",Justin Bodle,ABC,ABC,"producer,writer,miscellaneous",9,3.0,0,1461,MZ,KE,9138
1225,movie,The Conrad Boys,The Conrad Boys,0,2006,ABC,94,"Drama,Romance",Justin Lo,832,1982,ABC,"director,actor,writer",Justin Lo,1982,ABC,"director,actor,writer",15,144.0,0,9783,CK,MO,20105
1226,video,True Love,True Love,1,2002,ABC,88,"Adult,Drama,Romance",Jim Enright,5,1954,ABC,"director,editor,actor",Melissa Monet,1964,ABC,"actress,writer,director",9,5.0,0,ABC,LR,LK,26568
1227,movie,Air Bud,Air Bud,0,1997,ABC,98,"Comedy,Drama,Family",Charles Martin Smith,14647,1953,ABC,"actor,director,writer",Kevin DiCicco,ABC,ABC,"writer,actor,miscellaneous",7,6264.0,1,ABC,YT,RW,56285
1228,tvEpisode,Comfort of Strangers,Comfort of Strangers,0,2017,ABC,45,"Crime,Drama,Thriller",Alice Troughton,212,ABC,ABC,"director,writer,miscellaneous",Rowan Joffe,1972,ABC,"writer,producer,director",20,135.0,0,4661,ER,IE,18312
1229,tvSeries,Lalola,Lalola,0,2011,ABC,60,Comedy,Luis Barrios,8,ABC,ABC,director,Sebastián Ortega,ABC,ABC,"writer,producer,director",6,4.0,1,7332,CD,VA,27886
1230,tvEpisode,Vacation,Vacation,0,2003,ABC,ABC,"Animation,Comedy,Sci-Fi",Matt Thompson,39,ABC,ABC,"producer,writer,director",Adam Reed,ABC,ABC,"writer,producer,actor",8,28.0,1,3324,AG,MF,42293
1231,video,David Bowie: Lazarus,David Bowie: Lazarus,0,2016,ABC,4,"Drama,Music,Short",Johan Renck,534,1966,ABC,"director,soundtrack,producer",David Bowie,1947,2016,"soundtrack,actor,composer",20,116.0,1,7280,TK,BR,49333
1232,movie,Dear Dictator,Coup d'Etat,0,2017,ABC,90,Comedy,Joe Syracuse,3104,1967,ABC,"writer,director,actor",Lisa Addario,1968,ABC,"writer,director,producer",11,22.0,0,6964,QA,DO,61460
1233,tvMovie,The Great Gatsby,The Great Gatsby,0,2000,ABC,90,"Drama,Romance",Robert Markowitz,1591,ABC,ABC,"director,producer,writer",F. Scott Fitzgerald,1896,1940,writer,16,329.0,1,1444,ID,KW,52995
1234,tvEpisode,The Wire,The Wire,0,2011,ABC,22,Comedy,John Fortenberry,80,ABC,ABC,"director,producer,editor",Whitney Cummings,1982,ABC,"writer,actress,producer",8,30.0,1,4153,BZ,MZ,20155
1235,tvEpisode,Bambi,Bambi,0,2005,ABC,ABC,Comedy,Richard Huber,6,ABC,ABC,"director,writer",Yannick Posse,1977,ABC,"writer,miscellaneous,visual_effects",5,4.0,0,2375,QA,AF,22546
1236,tvSeries,Underbelly,Underbelly,0,2010,ABC,246,"Comedy,History",Shawn Caple,30,1984,ABC,"actor,director,camera_department",Kevin Bellardine,ABC,ABC,"actor,writer,miscellaneous",10,6.0,0,5109,LA,TC,45853
1237,short,Gee Whiz-z-z-z-z-z-z,Gee Whiz-z-z-z-z-z-z,0,1956,ABC,7,"Animation,Comedy,Family",Chuck Jones,906,1912,2002,"animation_department,director,producer",Michael Maltese,1908,1981,"writer,soundtrack,actor",20,846.0,1,3722,IS,PM,1110
1238,movie,Police Rescue,Police Rescue,0,1994,ABC,94,"Action,Crime",Michael Carson,148,1947,2005,"director,producer",John Edwards,ABC,ABC,"producer,writer,editorial_department",13,77.0,1,2564,TH,GA,22239
1239,movie,Get Over It,Get Over It,0,2001,ABC,87,"Comedy,Romance",Tommy O'Haver,16648,1968,ABC,"director,writer,actor",R. Lee Fleming Jr.,1970,ABC,"producer,miscellaneous,writer",11,11835.0,0,3058,TC,EH,26595
1240,tvMovie,The Diary of Anne Frank,The Diary of Anne Frank,0,1980,ABC,109,"Biography,Drama",Boris Sagal,515,1923,1981,"director,writer,producer",Anne Frank,1929,1945,writer,23,436.0,0,ABC,MG,SC,21845
1241,tvEpisode,Ghosts,Ghosts,0,2006,ABC,44,Drama,Ellen S. Pressman,27,ABC,ABC,"producer,director",Greg Berlanti,1972,ABC,"producer,writer,director",6,22.0,0,642,CC,MV,62162
1242,movie,My Brother the Pig,My Brother the Pig,0,1999,ABC,92,"Comedy,Family,Fantasy",Erik Fleming,1248,ABC,ABC,"producer,director,writer",Matthew Flynn,ABC,ABC,"miscellaneous,writer,producer",18,507.0,0,2610,CH,KE,53034
1243,tvEpisode,The Promise,The Promise,0,2015,ABC,48,"Action,Crime,Drama",Adam Arkin,1532,1956,ABC,"actor,director,producer",Graham Yost,1959,ABC,"producer,writer,miscellaneous",11,464.0,1,9695,AI,BS,29341
1244,tvEpisode,What Dreams May Come,What Dreams May Come,0,1998,ABC,ABC,"Action,Animation,Crime",Frank Squillace,18,ABC,ABC,"art_department,director,producer",Jeff Kline,ABC,ABC,"producer,writer,miscellaneous",20,0.0,0,5749,AS,FK,30310
1245,tvEpisode,Homecoming,Homecoming,0,2013,ABC,22,Comedy,Tristram Shapeero,66,1966,ABC,"director,miscellaneous,assistant_director",Will Gluck,ABC,ABC,"producer,writer,miscellaneous",10,30.0,0,ABC,IN,GL,61226
1246,movie,The Unknown,The Unknown,0,1927,ABC,63,"Drama,Horror,Romance",Tod Browning,6120,1880,1962,"director,actor,writer",Tod Browning,1880,1962,"director,actor,writer",11,5319.0,0,7789,DE,MR,29595
1247,movie,Julieta,Julieta,0,1983,ABC,87,ABC,Alfonso Balcázar,14,1926,1993,"writer,director,producer",Alfonso Balcázar,1926,1993,"writer,director,producer",7,9.0,0,4046,UZ,MY,25314
1248,short,The Leisure Class,The Leisure Class,0,2012,ABC,15,"Comedy,Drama,Short",Richard Dewey,62,ABC,ABC,"director,producer",Jason Mann,ABC,ABC,"writer,director,editor",17,10.0,1,387,PG,GP,40254
1249,tvEpisode,Missouri,Missouri,0,2015,ABC,52,Documentary,Toby Beach,7,ABC,ABC,"producer,writer,director",Toby Beach,ABC,ABC,"producer,writer,director",8,1.0,1,5589,AQ,AE,5326
1250,short,It's Complicated,It's Complicated,0,2008,ABC,42,"Comedy,Drama,Romance",Daniel Inkeles,14,1985,ABC,"miscellaneous,producer,director",Daniel Inkeles,1985,ABC,"miscellaneous,producer,director",16,3.0,0,524,DE,MG,9383
1251,tvMiniSeries,Johnny and the Bomb,Johnny and the Bomb,0,2006,ABC,120,"Adventure,Comedy,Drama",Dermot Boyd,293,ABC,ABC,"director,assistant_director,miscellaneous",Terry Pratchett,1948,2015,"writer,actor,miscellaneous",19,95.0,0,ABC,SS,UM,29609
1252,tvMovie,Longitude,Longitude,0,2000,ABC,200,"Drama,History",Charles Sturridge,1910,1951,ABC,"director,writer,actor",Dava Sobel,1947,ABC,writer,9,295.0,0,9170,RO,RW,55197
1253,movie,Violeta Went to Heaven,Violeta se fue a los cielos,0,2011,ABC,110,"Biography,Drama,Music",Andrés Wood,1810,1965,ABC,"producer,director,writer",Eliseo Altunaga,ABC,ABC,"writer,miscellaneous",27,443.0,1,8451,MS,MH,60155
1254,short,Snow-White,Snow-White,0,1933,ABC,7,"Animation,Comedy,Family",Dave Fleischer,1510,1894,1979,"director,animation_department,producer",Jacob Grimm,1785,1863,writer,10,333.0,0,4285,SJ,SD,9968
1255,tvEpisode,White Castle,White Castle,0,2010,ABC,43,Reality-TV,Anthony Gonzales,55,1978,ABC,"director,miscellaneous,camera_department",Stephen Lambert,1959,ABC,"producer,writer,director",12,1.0,1,1704,ST,AQ,33175
1256,movie,Klitschko,Klitschko,0,2011,ABC,118,"Biography,Documentary,Sport",Sebastian Dehnhardt,2437,1968,ABC,"director,producer,writer",Sebastian Dehnhardt,1968,ABC,"director,producer,writer",9,1630.0,1,3810,GU,KG,49615
1257,movie,Friday,Friday,0,1995,ABC,91,"Comedy,Drama",F. Gary Gray,86823,1969,ABC,"director,actor,producer",Ice Cube,1969,ABC,"soundtrack,producer,actor",6,13907.0,1,872,AF,GH,6588
1258,tvEpisode,The Architect,The Architect,0,1980,ABC,25,"Comedy,Drama",Noam Pitlik,35,1932,1999,"director,actor,producer",Tony Sheehan,ABC,ABC,"producer,writer,miscellaneous",13,21.0,0,4541,NI,RS,48510
